0.78111,13.7748
0.737009,13.7209
0.200926,12.9091
-0.494148,11.9299
-0.519353,10.7696
0.229511,9.54433
0.681732,8.17754
0.208579,6.84294
-0.504221,5.38564
-0.689517,3.88339
-0.268381,2.33815
0.378448,0.740387
0.472037,-0.925156
-0.120586,-2.55408
-0.573495,-4.27142
-0.466441,-4.62566
-0.0736529,-3.21396
0.308749,-2.08846
0.182719,-0.92598
-0.325829,0.271103
-0.550084,1.28006
-0.199515,0.662125
0.283657,-0.750534
0.326571,-1.55891
-0.00227255,-1.41354
-0.391802,-0.162933
-0.420995,0.49733
-0.00237478,0.274658
0.293849,-0.581268
0.19614,-1.03241
-0.0975157,-0.722763
-0.333614,0.0453491
-0.273737,0.216019
0.0259705,-0.0322876
0.236351,-0.314209
0.151148,-0.307892
-0.0506503,-0.043396
-0.127557,0.206421
-0.0517612,0.164536
0.0155251,-0.0136566
0.0238621,0.0242004
0.0349528,0.107758
0.0487321,0.202179
0.0521375,0.234238
0.0520414,0.18689
0.0186689,0.162491
-0.0483789,0.249924
-0.0824011,0.33139
-0.100656,0.269379
-0.0764315,0.196991
-0.033728,0.247421
-0.00621116,0.33757
0.0200005,0.341599
-0.0163185,0.282516
-0.0712836,0.240021
-0.107366,0.213135
-0.085219,0.181885
-0.0128144,0.202835
0.0457421,0.253265
0.0823585,0.278534
0.0615716,0.256088
-0.0339337,0.16478
-0.13148,0.0991058
-0.173947,0.0802917
-0.140763,0.102371
-0.0240424,0.114456
0.0534099,0.0715485
0.0992526,0.0483856
0.178164,0.00012207
0.194081,-0.0548706
0.106019,-0.147934
-0.0895644,-0.292297
-0.209013,-0.235641
-0.309676,-0.0275269
-0.302928,0.0158081
-0.0272143,-0.098053
0.196632,-0.160019
0.156575,-0.194397
0.0240775,-0.203735
-0.00976228,-0.198105
0.0292311,-0.195892
0.0386811,-0.215393
0.00468303,-0.205322
-0.028394,-0.181534
-0.0747338,-0.175751
-0.113932,-0.152496
-0.113631,-0.163757
-0.0695469,-0.170166
-0.0177456,-0.147232
0.0110228,-0.144836
0.0241625,-0.178131
0.025894,-0.157547
0.0204151,-0.116898
0.00542882,-0.093689
-0.013691,-0.119446
-0.0224606,-0.102585
-0.0341056,-0.0811157
-0.0390624,-0.0489655
-0.0482118,-0.0434418
-0.0403289,-0.0205536
-0.0427418,0.00543213
-0.0522728,0.049469
-0.0666779,0.105698
-0.0712656,0.137009
-0.0577214,0.13118
-0.0321527,0.126205
0.0126495,0.141769
0.0594396,0.165665
0.111496,0.154663
0.102818,0.107864
0.0518469,0.0740967
0.0114799,0.119934
0.00937874,0.130814
-0.0172655,0.125778
-0.0349585,0.102142
-0.0726535,0.104156
-0.108523,0.0930939
-0.122817,0.0817719
-0.101214,0.0869293
-0.0688307,0.0816498
-0.0685426,0.0728607
-0.0604609,0.0701599
-0.0568345,0.060791
-0.0496315,0.0397797
-0.0500088,0.0312958
-0.0477022,0.0272064
-0.0365006,-0.00354004
-0.0280169,-0.0148773
-0.0252119,-0.0401154
-0.0174077,-0.0595856
-0.00853252,-0.076004
-0.000156544,-0.0765381
0.000952662,-0.0349884
0.00671893,-0.0035553
0.0203943,0.0185547
0.0151928,0.0244904
0.0240086,0.0375061
0.0230545,0.0467224
0.0228273,0.0549469
0.0346718,0.065155
0.0370621,0.0635376
0.0321639,0.0615997
0.0249536,0.0687714
0.0215823,0.0298004
0.0186585,-0.000457764
0.0218153,-0.012619
0.0250821,-0.0313873
0.0267896,-0.0463257
0.0285464,-0.0724945
0.0179599,-0.0937042
0.00177321,-0.0840302
0.000817982,-0.0681152
-0.00747901,-0.027832
-0.0121391,-0.0179138
-0.00802916,-0.0148621
-0.00571794,-0.0114594
0.00761004,-0.0123596
0.0133347,0.00436401
0.0218263,-0.000137329
0.032428,0.0133667
0.0307202,0.0421143
0.0396214,0.0436249
0.0302471,0.0552216
0.0280393,0.0366058
0.0104866,0.0151062
-0.00483792,0.011795
-0.00998129,-0.00627136
-0.018233,-0.0165253
-0.0326139,-0.0383606
-0.0431146,-0.052597
-0.0486799,-0.0541687
-0.0590378,-0.0624847
-0.0581881,-0.053772
-0.0554105,-0.0499268
-0.0541653,-0.0250397
-0.0428245,-0.0135193
-0.0213488,-0.0340118
-0.00605322,-0.0132141
0.011849,-0.00881958
0.0242552,0.00448608
0.0297942,0.0159149
0.0378062,0.0215607
0.0414218,0.0409546
0.0314605,0.0350342
0.0152357,0.0417786
0.00908824,0.0417786
-0.00537639,0.0271759
-0.0132547,0.035965
-0.012735,0.0144043
-0.0261334,0.0114594
-0.0366182,-0.00233459
-0.0374455,-0.00538635
-0.0452468,-0.00643921
-0.055275,-0.0229797
-0.0580645,-0.0247345
-0.0565867,-0.0314026
-0.0536027,-0.0509796
-0.0507504,-0.0417175
-0.0456674,-0.0385284
-0.0526126,-0.0178986
-0.050074,-0.000106812
-0.0445243,0.0189056
-0.0309027,0.0423584
-0.0245603,0.0420532
-0.0240193,0.0516663
-0.0217537,0.0574799
-0.0172427,0.0624084
-0.0146073,0.0573883
-0.0121284,0.0424194
-0.00980919,0.0392914
-0.00918509,0.0310211
-0.0157975,0.0102081
-0.0207042,0.00227356
-0.0217208,-0.0207367
-0.0228566,-0.0269012
-0.026724,-0.0368042
-0.0288338,-0.0407867
-0.0289869,-0.0371246
-0.0323055,-0.0371246
-0.0374899,-0.0257416
-0.036609,-0.0167847
-0.0343133,-0.0085144
-0.0340686,0.00857544
-0.0342375,0.0206451
-0.0333351,0.0357056
-0.0289965,0.0487671
-0.0283308,0.0481262
-0.0331778,0.0470581
-0.0312103,0.040863
-0.0288558,0.0366516
-0.02654,0.0296783
-0.0296054,0.0201721
-0.0374813,0.0120239
-0.0338036,-0.00331116
-0.0366477,-0.00993347
-0.0378716,-0.0223541
-0.0431228,-0.0314026
-0.0490273,-0.0352325
-0.0356822,-0.0426941
-0.0305963,-0.0332489
-0.0206399,-0.0270233
-0.0123557,-0.0225677
-0.00365733,-0.00939941
0.00139946,-0.00256348
0.00538518,0.00517273
0.00538619,0.0132751
0.0128533,0.0193481
0.0157079,0.0314636
0.019191,0.0418091
0.0164492,0.0518036
0.0130958,0.0493317
0.00931334,0.0355225
0.00672523,0.0294189
-0.00015504,0.0189514
-0.00485881,0.00627136
-0.0092656,-0.00645447
-0.0113397,-0.0214539
-0.0120686,-0.030777
-0.0186624,-0.043335
-0.0101156,-0.0446472
-0.0066751,-0.0468292
-0.0108318,-0.0325012
-0.0115581,-0.0215302
-0.00736389,-0.0131378
-0.00362939,0.00436401
0.000177445,0.0157623
0.00399935,0.0263214
1.00626e-05,0.0366211
-0.00393449,0.0456085
-0.0054891,0.0510101
-0.00762106,0.0486603
-0.0104041,0.0400696
-0.0081339,0.0359955
-0.00956719,0.0256195
-0.0158862,0.0151062
-0.0210606,-0.000350952
-0.0196391,-0.00715637
-0.0196189,-0.0195618
-0.0192148,-0.0306091
-0.0205021,-0.0375671
-0.0210993,-0.0420227
-0.0131433,-0.0442352
-0.00669684,-0.0370636
-0.0102151,-0.0322266
-0.0117344,-0.0195312
