-12.6625,1.01595
-21.2385,1.52188
-22.9844,0.783274
-23.4765,-0.0494055
-23.3955,-0.708746
-22.9263,-0.631083
-22.1893,-0.293465
-21.2421,-0.180196
-20.1451,-0.230458
-18.9481,-0.233854
-17.6915,-0.19467
-16.3993,-0.199057
-15.0649,-0.212591
-13.6611,-0.195052
-12.1965,-0.147558
-10.6642,-0.127864
-9.07384,-0.140419
-7.44363,-0.153623
-5.76224,-0.158381
-4.03372,-0.181945
-2.25935,-0.182749
-0.427109,-0.156438
1.45822,-0.140036
3.4016,-0.160508
5.37553,-0.160994
7.39387,-0.154342
9.43989,-0.159706
11.503,-0.17344
13.6115,-0.169719
15.3326,-0.127425
15.5934,0.105331
15.441,0.250571
14.6355,0.307833
13.6156,0.207386
12.4678,0.131308
11.2896,0.208467
10.0503,0.267539
8.74142,0.176238
7.33332,0.118601
5.83069,0.162728
4.21222,0.218111
2.42957,0.16509
0.476403,0.0764026
-1.59297,0.111781
-1.81977,0.0354147
-0.92665,-0.230232
-0.136727,-0.297422
0.476107,-0.151569
0.741531,-0.0509465
0.955117,-0.103811
0.747134,-0.145535
0.551979,-0.148222
0.66767,-0.150368
0.818799,-0.138945
0.718335,-0.0763873
0.664829,-0.0574166
0.850756,-0.100193
1.16777,-0.137119
1.28545,-0.0845031
1.30956,-0.045262
1.44466,-0.0452773
1.73049,-0.0583055
1.9382,-0.0456352
1.94298,-0.00311399
1.93082,0.0394299
2.08559,0.0530909
2.29988,0.0510812
2.39262,0.058961
2.43129,0.0730953
2.58635,0.0629086
2.6805,0.0570619
2.66429,0.0565332
2.61255,0.0686383
2.59974,0.0680706
2.60683,0.0513727
2.5797,0.0400763
2.524,0.0325561
2.44914,0.0350542
2.37147,0.0275659
2.25867,0.00956543
2.13451,-0.00387793
1.96593,-0.0031182
1.81286,0.00182162
1.66546,0.000953302
1.50962,-0.00167966
1.30465,0.00675523
1.11765,0.0246759
1.05087,0.0249798
1.01425,0.0155127
0.907017,0.0205714
0.7975,0.0390272
0.696757,0.056426
0.667527,0.0547938
0.603141,0.057768
0.565833,0.068107
0.580609,0.0739498
0.615425,0.0645338
0.641077,0.0538903
0.663979,0.0514693
0.729303,0.0464694
0.807304,0.046769
0.910832,0.0367938
1.0313,0.0246551
1.15074,0.0130801
1.22249,0.0107806
1.38052,-0.00311944
1.58157,-0.0243737
1.67524,-0.0314236
1.76691,-0.042096
1.90665,-0.0549728
2.02115,-0.0640969
2.09013,-0.0605459
2.17901,-0.0579649
2.24464,-0.0555191
2.30828,-0.0586294
2.3464,-0.0632891
2.37621,-0.0618658
2.38682,-0.0584694
2.38619,-0.0581732
2.34088,-0.0501703
2.29456,-0.0438916
2.2468,-0.0343827
2.17197,-0.0260954
2.10025,-0.0186657
1.9817,-0.0027657
1.84001,0.0194297
1.69753,0.0429224
1.57339,0.0592242
1.45594,0.0620626
1.31863,0.0603077
1.16426,0.0566218
1.0293,0.0552508
0.992334,0.0367569
0.904353,0.0174977
0.76667,0.0170064
0.663098,0.0233987
0.665901,0.0146988
0.621669,0.01152
0.575628,0.0192023
0.56091,0.0332807
0.588851,0.0462634
0.59043,0.0623917
0.612611,0.0718026
0.649883,0.0793861
0.728757,0.0665949
0.790482,0.0676406
0.887917,0.0501743
0.961727,0.0434489
1.06854,0.0331515
1.24457,0.0101044
1.37912,-0.00958263
1.43264,-0.0212332
1.53425,-0.0420703
1.67934,-0.0698664
1.77043,-0.0821287
1.80891,-0.0719772
1.87372,-0.0590717
1.99247,-0.0581919
2.09571,-0.0636036
2.08997,-0.0470125
2.08542,-0.0344353
2.10357,-0.03414
2.13063,-0.0345753
2.09967,-0.0302346
2.07637,-0.0230795
2.02926,-0.0159694
1.97752,-0.016629
1.8974,-0.0152628
1.8252,-0.0138051
1.72738,-0.00659842
1.61401,-0.00171713
1.51879,-0.00172235
1.42387,0.00130188
1.26073,0.0170904
1.11105,0.0313436
1.00298,0.0422002
0.96928,0.0383658
0.912313,0.0383811
0.809317,0.0422174
