7.15426,0.441224
-3.29933,0.235812
-10.245,0.0917957
-14.5903,-0.175187
-17.1583,-0.106199
-18.6883,-0.185482
-19.8211,-0.21641
-20.5138,-0.257505
-21.0303,-0.225103
-21.388,-0.181211
-21.5601,-0.179174
-21.6268,-0.201679
-21.6173,-0.209837
-21.5259,-0.191273
-21.3718,-0.167474
-21.1676,-0.160694
-20.9054,-0.161206
-20.6178,-0.169503
-20.2958,-0.176525
-19.938,-0.170805
-19.5546,-0.163037
-19.1559,-0.157298
-18.7408,-0.158658
-18.3065,-0.159658
-17.864,-0.164187
-17.4095,-0.164749
-16.937,-0.163097
-16.4526,-0.157452
-15.9666,-0.150527
-15.4667,-0.144371
-14.9476,-0.139222
-14.4265,-0.142251
-13.893,-0.147359
-13.3388,-0.146353
-12.7799,-0.144803
-12.2154,-0.142688
-11.6352,-0.138659
-11.0447,-0.141488
-10.4476,-0.145952
-9.83514,-0.14727
-9.20662,-0.144555
-8.5782,-0.144273
-7.93803,-0.140922
-7.28625,-0.137783
-6.6309,-0.141928
-5.9652,-0.146769
-5.28867,-0.148921
-4.60789,-0.151059
-3.92278,-0.155219
-3.22516,-0.154405
-2.52139,-0.156961
-1.80894,-0.162194
-1.08302,-0.163579
-0.348308,-0.165805
0.398298,-0.17371
1.15517,-0.176698
1.91352,-0.176176
2.68553,-0.176818
3.47093,-0.182095
4.25691,-0.183173
5.05115,-0.181165
5.85652,-0.181155
6.67019,-0.18219
7.51692,-0.193905
8.26326,-0.200735
8.71825,-0.159314
8.88582,-0.0802943
8.90165,0.00578168
8.88501,0.0341538
8.85038,0.0321177
8.69382,0.0495421
8.41702,0.102744
8.07649,0.148075
7.71126,0.159523
7.32251,0.168799
6.89262,0.167612
6.42934,0.155146
5.94961,0.123186
5.46882,0.105935
4.96918,0.120289
4.46621,0.152134
3.94106,0.172873
3.41187,0.177734
2.86064,0.168963
2.3078,0.150878
1.74018,0.133609
1.16607,0.125121
0.58307,0.136381
-0.0134475,0.156351
-0.619884,0.164587
-1.24976,0.174716
-1.89944,0.16621
-2.521,0.164387
-2.84652,0.153238
-2.77058,0.0715316
-2.45529,-0.0276226
-2.03757,-0.139022
-1.76027,-0.199046
-1.69905,-0.198931
-1.82314,-0.144607
-2.0734,-0.0529973
-2.29662,0.0111236
-2.42885,0.0532094
-2.44223,0.047846
-2.33461,0.0472378
-2.17474,0.0349811
-2.06196,0.0100128
-2.08697,0.000152014
-2.24776,0.0129583
-2.44847,0.0239683
-2.59616,0.0260511
-2.63121,0.0219506
-2.53966,0.00978094
-2.39713,-0.00674836
-2.30102,-0.0228473
-2.33136,-0.0119172
-2.46388,0.0186743
-2.61347,0.0433379
-2.69791,0.0638679
-2.67332,0.069948
-2.5647,0.0601396
-2.43363,0.0441446
-2.34002,0.0340642
-2.34317,0.0438494
-2.42721,0.0639211
-2.52459,0.0857832
-2.58187,0.104079
-2.55242,0.0998915
-2.45542,0.0785028
-2.33381,0.0541577
-2.23553,0.0291258
-2.2165,0.0278546
-2.26602,0.0422657
-2.33546,0.0589848
-2.37365,0.071124
-2.32364,0.0670661
-2.21221,0.051608
-2.0914,0.0388484
-1.98608,0.0251544
-1.92838,0.0246016
-1.93231,0.0308633
-1.97381,0.0386345
-2.00879,0.0476668
-1.96592,0.0416039
-1.83794,0.0189417
-1.68814,-0.00608065
-1.54529,-0.0287452
-1.4646,-0.0461723
-1.47073,-0.0516109
-1.51231,-0.0533971
-1.53769,-0.05222
-1.49782,-0.0565154
-1.39339,-0.0716657
-1.27189,-0.083762
-1.16018,-0.0942064
-1.10118,-0.0980164
-1.10547,-0.0838235
-1.13929,-0.0646213
-1.15191,-0.0482873
-1.12023,-0.0476854
-1.03056,-0.0579501
-0.919342,-0.0704325
-0.825447,-0.0816442
-0.786434,-0.0842246
-0.809501,-0.0712067
-0.852452,-0.0500051
-0.866363,-0.0410053
-0.822467,-0.0441201
-0.721077,-0.0592492
-0.626682,-0.0711068
-0.58708,-0.0739734
-0.601754,-0.0616991
-0.647344,-0.0435223
-0.666471,-0.0368541
-0.652188,-0.0402255
-0.626354,-0.0446904
-0.599811,-0.0475044
-0.585131,-0.0495334
-0.585655,-0.051118
-0.601354,-0.0520575
-0.626044,-0.0478122
-0.640803,-0.0468986
-0.639889,-0.0499712
-0.644233,-0.0521502
-0.657711,-0.0519973
-0.675404,-0.0511681
-0.691851,-0.0521843
-0.716842,-0.0531879
-0.751547,-0.0503295
-0.786122,-0.0440908
-0.809647,-0.0432468
-0.830737,-0.0431422
-0.865435,-0.0409902
-0.912386,-0.0362665
-0.968392,-0.0333475
-1.01578,-0.031409
-1.04422,-0.0316865
-1.06488,-0.0314216
-1.10244,-0.0309871
-1.16403,-0.0251789
-1.23654,-0.0149893
-1.29297,-0.0101531
-1.33847,-0.00878889
-1.38631,-0.00280675
-1.43169,0.00191843
-1.47348,0.00534705
-1.51938,0.00858484
-1.57933,0.015587
-1.64324,0.024085
-1.70065,0.0326268
-1.75554,0.0396537
-1.80806,0.0487136
-1.84145,0.052274
-1.8497,0.0505175
-1.85219,0.0464598
-1.8773,0.0453292
-1.92864,0.0496049
-1.98411,0.0518056
-2.03353,0.0527248
-2.07354,0.0549638
-2.10292,0.0546937
-2.12055,0.0557195
-2.12944,0.0549534
-2.1387,0.0518776
-2.15738,0.0523052
-2.19026,0.0526337
-2.23393,0.0536167
-2.27224,0.0563765
-2.28889,0.0583132
-2.27503,0.0555029
-2.23616,0.047927
-2.21199,0.0411825
-2.21984,0.0414084
-2.24904,0.0484418
-2.28506,0.0543099
-2.31038,0.0549821
-2.31345,0.0534037
-2.27754,0.0507664
-2.21113,0.0411853
-2.14357,0.0300996
-2.12118,0.0301023
-2.14929,0.0391314
-2.19206,0.049184
-2.21455,0.0565581
-2.17659,0.0540386
-2.09822,0.0467157
-2.01268,0.0398319
-1.93504,0.0293093
-1.90083,0.0281315
-1.91514,0.0338085
-1.95296,0.043207
-1.97184,0.054157
-1.91577,0.0503454
-1.79852,0.0351835
-1.66516,0.0221348
-1.55566,0.0103217
-1.52844,0.00832397
-1.5758,0.0181607
-1.6325,0.0334262
-1.63879,0.0411674
-1.5478,0.0285036
-1.40342,0.00983402
-1.26058,-0.00719924
-1.16636,-0.0179125
-1.15144,-0.0230622
-1.18298,-0.0195275
-1.20884,-0.0159559
-1.19219,-0.0182165
-1.11857,-0.0316068
-1.0173,-0.0454101
-0.929903,-0.055497
-0.885266,-0.0637691
-0.895503,-0.0637156
-0.92508,-0.054362
-0.930882,-0.0512097
-0.89515,-0.0571128
-0.821286,-0.0651041
-0.742378,-0.0745546
-0.682884,-0.0807658
-0.653248,-0.0798345
-0.660234,-0.0708364
-0.683759,-0.0608847
-0.69237,-0.0563314
-0.669083,-0.0569023
-0.612994,-0.065665
-0.564363,-0.0739319
-0.547577,-0.0770811
-0.563028,-0.0707734
-0.594548,-0.0590245
-0.604803,-0.0547307
-0.581042,-0.0588418
-0.561641,-0.0598295
-0.562423,-0.0590626
-0.586102,-0.0518035
-0.609729,-0.0437558
-0.622909,-0.0425088
-0.633225,-0.0408443
-0.646764,-0.0371831
-0.657308,-0.035509
-0.662777,-0.033115
-0.676849,-0.032572
-0.70863,-0.0270605
-0.75787,-0.0204724
-0.803142,-0.0124531
-0.824647,-0.00943906
-0.827045,-0.00956612
-0.838176,-0.0109957
-0.879655,-0.00652925
-0.94713,0.00150825
-1.00959,0.0099109
-1.05568,0.0129314
-1.08572,0.013233
-1.1069,0.0158567
-1.12933,0.0173344
-1.16257,0.01927
-1.21854,0.0256958
-1.28504,0.0309929
-1.34061,0.0340478
-1.38697,0.0364943
-1.42997,0.0376536
-1.47231,0.0390598
-1.51111,0.0412793
-1.54512,0.0405348
-1.58241,0.0406633
-1.62118,0.039641
-1.65075,0.0367475
-1.67988,0.0339561
