-4.26918,1.63018
-9.09554,4.24176
-10.3499,4.53214
-10.3863,4.05216
-10.3417,3.30227
-10.1819,2.31329
-9.84298,1.09943
-9.40656,-0.259326
-8.83428,-1.69831
-8.16826,-3.19591
-7.41542,-4.75975
-6.58253,-6.22305
-5.51986,-5.73275
-4.42808,-4.67352
-3.29375,-3.73106
-2.08691,-2.69642
-0.845894,-1.62187
0.461281,-0.504916
1.83105,0.623531
3.25876,1.75075
4.71389,2.89865
6.21605,3.96285
7.64237,3.39901
8.9648,2.1005
9.35624,0.501383
9.12693,-0.963385
8.74939,-2.42382
8.04651,-3.38396
7.25996,-3.46091
6.46399,-2.77944
5.69572,-1.45637
4.94405,0.143046
4.15808,1.73729
3.3315,3.20096
2.40121,3.90277
1.40142,3.96333
0.318871,3.29193
-0.82937,2.21514
-2.07451,1.21922
-3.33804,0.0543379
-3.93053,-1.17427
-3.66707,-2.53382
-3.14312,-3.67643
-1.96401,-3.68521
-0.860485,-2.8692
-0.0756779,-1.44818
0.708671,0.0637775
1.716,1.71526
2.2867,3.0827
1.71944,3.86541
0.919733,3.80457
-0.353472,3.02584
-1.84196,1.80326
-3.14973,0.51095
-4.19689,-0.829507
-4.63334,-2.29774
-4.52849,-3.72145
-4.04517,-4.13907
-3.70238,-3.65763
-3.25122,-2.5146
-2.6398,-1.27444
-1.99333,0.0846146
-1.25228,1.41697
-0.451186,2.81271
0.368632,3.66747
1.18632,3.41073
1.9807,2.43257
2.73518,0.867075
3.59419,-0.798541
3.70152,-2.49775
3.12032,-3.56011
2.30611,-3.94914
1.3371,-3.4357
0.37037,-2.2469
-0.352202,-0.733765
-0.640047,0.833709
-0.567528,2.41326
-0.0305379,3.55863
0.627937,3.72159
1.35686,3.19543
2.04741,1.90615
2.4795,0.404867
2.66545,-1.0259
2.46765,-2.44136
2.08994,-3.51987
1.53449,-3.66355
1.00974,-2.99536
0.548293,-1.68269
0.2051,-0.09198
0.0865481,1.55639
0.0872762,3.00387
0.184683,3.78897
0.271694,3.78046
0.325393,2.97213
0.264281,1.6734
0.111924,0.349692
-0.117101,-0.977538
-0.431637,-2.32728
-0.754806,-3.46363
-0.969536,-3.54217
-1.11626,-2.90807
-1.11884,-1.64754
-1.02124,-0.100797
-0.845211,1.51044
-0.737203,2.79457
-0.731807,3.51065
-0.825856,3.45811
-1.04619,2.74426
-1.37957,1.48894
-1.70696,0.0499531
-1.96814,-1.40766
-2.14413,-2.91304
-2.06683,-3.56333
-1.74538,-3.62926
-1.30669,-2.93004
-0.708927,-1.65332
-0.0886622,-0.226657
0.409368,1.35005
0.724425,2.72862
0.716511,3.48267
0.53472,3.47689
0.149726,2.81749
-0.333414,1.54552
-0.791081,0.0576957
-1.09142,-1.45719
-1.16334,-3.03556
-0.926962,-3.76745
-0.342845,-3.84884
