-3.09386,0.174879
-1.86495,-0.0636245
-0.648068,-0.242428
0.439613,-0.320724
1.2908,-0.188241
1.23347,0.00595605
0.287382,0.154055
-0.486976,0.190493
-0.365669,0.0792023
0.533496,-0.16701
1.02634,-0.139679
0.688323,0.0272858
0.0677137,0.147849
-0.273096,0.174523
-0.100689,0.0923368
0.381976,-0.0803365
0.479353,-0.0839097
0.217477,-0.0250774
0.0987541,0.00952248
0.138106,0.0172586
0.178547,0.0198445
0.185854,0.0205639
0.173618,0.0150884
0.138397,0.0196373
0.117873,0.0225833
0.10866,0.034466
0.0953384,0.0374569
0.0980316,0.0364782
0.104117,0.0235963
0.116247,0.0119167
0.125076,0.011948
0.128256,0.0126954
0.129696,0.0157565
0.12861,0.0177823
0.128507,0.0199055
0.129979,0.0229376
0.134505,0.0240163
0.142062,0.0205726
0.155225,0.0160531
0.169221,0.0109356
0.173311,0.0089251
0.170406,0.0128936
0.160405,0.0168447
0.144669,0.0204613
0.134953,0.0212143
0.134369,0.0234432
0.135853,0.0280509
0.142703,0.0307441
0.147724,0.02811
0.149559,0.0254276
0.146448,0.0201544
0.137795,0.0191165
0.128218,0.0166376
0.121395,0.0131063
0.116233,0.0102956
0.11492,0.00648496
0.117924,0.00465612
0.12514,0.00308
0.132116,-0.00261343
0.140271,-0.00204603
0.14843,-0.00541836
0.153163,-0.00531575
0.156948,-0.0117111
0.15155,-0.0177596
0.144138,-0.0153523
0.134553,-0.00834755
0.130756,-0.00420893
0.129036,-0.00283698
0.128616,-0.0047111
0.127398,-0.00649496
0.125282,-0.0100368
0.121597,-0.0122095
0.11692,-0.0158556
0.115949,-0.017413
0.116611,-0.0175365
0.120997,-0.0192193
0.122885,-0.0202199
0.130065,-0.0220357
0.136018,-0.0188522
0.141735,-0.0148807
0.143382,-0.0115439
0.144626,-0.0121928
0.135869,-0.00955463
0.126937,-0.0062394
0.124848,-0.00408245
0.126129,-0.0033047
0.124539,-0.00500032
0.121012,-0.00643131
0.119351,-0.00911698
0.117246,-0.012178
