-15.4129,1.5244
-22.4021,1.74465
-23.5684,0.820967
-23.8542,-0.348106
-23.6375,-1.22986
-23.0788,-0.884598
-22.2743,-0.103044
-21.2752,0.0934051
-20.1813,-0.350655
-18.956,-0.341335
-17.6771,-0.229011
-16.3692,-0.19603
-15.0288,-0.214758
-13.6314,-0.227139
-12.1748,-0.175075
-10.6516,-0.126062
-9.06592,-0.130836
-7.44681,-0.154593
-5.77535,-0.154069
-4.0671,-0.172371
-2.30603,-0.192035
-0.484629,-0.155317
1.39347,-0.115228
3.30664,-0.127541
5.26643,-0.153051
7.26898,-0.138054
9.30482,-0.127207
11.363,-0.147447
13.4738,-0.175391
15.1692,-0.134975
15.4272,0.13206
15.2738,0.284635
14.4654,0.334474
13.4513,0.214195
12.3107,0.125803
11.1431,0.211136
9.91354,0.290374
8.61339,0.205462
7.21388,0.115771
5.72073,0.13229
4.11884,0.22079
2.35197,0.19007
0.409811,0.088789
-1.63472,0.0749637
-1.80443,-0.00215288
-0.80811,-0.249383
-0.0762794,-0.287651
0.69069,-0.178155
0.328744,0.0245708
0.574883,-0.0183676
1.04092,-0.201054
0.792145,-0.165286
0.435139,-0.0712132
0.428477,-0.0802188
0.81253,-0.195037
1.01362,-0.162563
0.908736,-0.0456186
0.938308,-0.0333543
1.24188,-0.115628
1.49458,-0.137051
1.49203,-0.057323
1.54987,-0.00902732
1.83007,-0.0190495
2.04286,-0.0154532
2.06488,0.022966
2.08479,0.0657813
2.26326,0.05986
2.4038,0.0621106
2.51758,0.0726662
2.61973,0.0704076
2.61805,0.0963401
2.61297,0.0996811
2.62785,0.0839328
2.61362,0.0687829
2.58933,0.0665972
2.57418,0.0755063
2.52667,0.0683347
2.43946,0.0614416
2.34819,0.0613932
2.23043,0.0587537
2.11483,0.0539233
1.95888,0.0392324
1.81027,0.0279148
1.67665,0.0210232
1.47034,0.0206839
1.26955,0.0167955
1.13551,0.00766418
1.10352,-0.0161583
1.01112,-0.0251709
0.895637,-0.0236229
0.807914,-0.0180075
0.718668,-0.000804638
0.689339,0.0111901
0.609209,0.0396871
0.580737,0.0673261
0.606392,0.0864296
0.640454,0.0791717
0.657391,0.0711139
0.677883,0.067373
0.748897,0.05597
0.834938,0.0513969
0.935193,0.0416219
1.04686,0.028988
1.16669,0.0121093
1.24574,0.00157225
1.39944,-0.019829
1.58902,-0.0478022
1.68589,-0.0582365
1.78054,-0.0702747
1.91531,-0.0697529
2.03143,-0.0612844
2.1009,-0.0479632
2.17619,-0.0408493
2.22946,-0.0368949
2.30543,-0.0432851
2.33661,-0.0457969
2.37254,-0.0479882
2.38201,-0.0445099
2.37214,-0.0461598
2.32479,-0.0418819
2.28435,-0.0461848
2.24105,-0.0440578
2.15892,-0.0395438
2.08057,-0.0358717
1.96966,-0.025314
1.83497,-0.0125128
1.69592,0.00357725
1.57134,0.0159943
1.45924,0.0275769
1.33489,0.0409318
1.18113,0.0575955
1.03999,0.0648014
1.00069,0.0485278
0.91232,0.0364332
0.774742,0.0425421
0.680391,0.0483662
0.685243,0.0356231
0.639103,0.0297248
0.599704,0.031581
0.572893,0.0410498
0.60853,0.041891
0.609933,0.0482319
0.633823,0.0507553
0.667098,0.0617283
0.74604,0.0536313
0.806379,0.0558286
0.905516,0.0442994
0.97242,0.0436178
1.0689,0.0394413
1.25123,0.0185488
1.40565,-0.000353427
1.44026,-0.00381854
1.54049,-0.0189112
1.67785,-0.0431239
1.76134,-0.0598029
1.80238,-0.0629122
1.90044,-0.0746232
2.10895,-0.0913757
2.31946,-0.0941068
2.39697,-0.0610185
2.46832,-0.0239264
2.54947,-6.96544e-05
2.59045,0.0133635
2.50131,0.0353854
2.40202,0.0529558
2.28128,0.0553437
2.15316,0.043537
2.03961,0.0197236
1.90851,0.00768347
1.72817,0.0070475
1.553,-0.00341621
1.38613,-0.0152531
1.20364,-0.0175351
0.938559,-0.00540555
0.703198,0.0134714
0.636768,0.0157022
0.602786,0.0190716
0.488959,0.0341202
0.324077,0.0649039
0.283108,0.0699653
0.229406,0.0713461
0.148467,0.0693304
0.0508491,0.0655094
-0.457314,0.111139
-1.30213,0.197227
-1.03886,0.00633845
-0.99356,-0.0557092
-0.785435,-0.0795965
-0.473748,-0.0627247
-0.038648,-0.0657633
0.53262,-0.0907428
1.25519,-0.104817
2.13402,-0.119492
3.22451,-0.166917
2.65246,0.042808
1.31868,0.274377
1.09025,0.0952229
1.88417,-0.187418
2.65759,-0.25053
2.58358,-0.033837
1.95883,0.172739
1.82389,0.115536
2.41649,-0.0668258
2.68792,-0.150867
2.35783,-0.0612169
2.0908,0.0188054
2.21333,0.00536561
2.42579,-0.049397
2.32357,-0.0700079
2.09265,-0.0489306
2.01753,-0.00653417
1.99982,0.0156277
1.84287,0.00908017
1.60959,0.00801636
1.39318,0.0437503
1.26058,0.081656
1.15979,0.0798116
0.981187,0.0470057
0.766262,0.0456272
0.663419,0.0546639
0.624804,0.0381727
0.476511,0.01944
0.277373,0.0240897
0.22391,0.0333102
0.215227,0.0359484
0.182974,0.0283452
0.0920709,0.0360408
-0.219421,0.0617801
-0.682133,0.158356
0.0215679,0.00471332
0.42886,-0.0817998
0.167189,-0.0239642
0.116098,0.0564441
0.42425,0.00972706
0.235226,0.0666346
0.792475,-0.0105098
1.15524,-0.0384037
1.06623,-0.0012906
1.07002,-0.00306903
1.26503,-0.0249163
1.5655,-0.0624781
1.68857,-0.0747615
1.67221,-0.0558196
1.74364,-0.0573499
1.89725,-0.0749199
2.06536,-0.0848531
2.09644,-0.0727649
2.08107,-0.056152
2.10738,-0.0481612
2.15302,-0.0586337
2.14297,-0.0530671
2.08954,-0.0362634
2.0554,-0.0353192
2.00078,-0.0303647
1.89356,-0.0203052
1.7947,-0.0128845
1.69621,0.00295011
1.57406,0.0135416
1.43102,0.0216557
1.29594,0.0343785
1.14165,0.0441664
0.921137,0.0531698
0.738836,0.0561261
0.630018,0.0502588
0.600534,0.0245888
0.494385,0.019633
0.38843,0.0272078
0.316663,0.0325039
0.237646,0.0396727
0.173319,0.0443195
0.0867994,0.0569702
-0.136838,0.0742651
-0.724437,0.154521
-0.449194,0.0509677
0.187647,-0.0455687
0.81738,-0.112312
0.527794,0.00331886
0.185227,0.0855891
0.40364,0.0541938
0.668501,0.0236711
0.881686,-0.0101528
0.816647,0.0100193
0.859559,0.0108798
1.18084,-0.0260563
1.51107,-0.0632534
1.66922,-0.0673961
1.68695,-0.0603949
1.67993,-0.0501646
1.86463,-0.0682451
2.04096,-0.0892893
2.17881,-0.0814385
2.42649,-0.0621833
2.64089,-0.0433319
2.72972,-0.0215443
2.63704,0.00916474
2.46352,0.0501922
2.34815,0.0654237
2.25176,0.0357855
2.11484,0.00715098
1.93302,0.00390648
1.76152,0.00711755
1.5434,0.00696201
1.30206,0.00500837
1.10619,0.00167692
0.918881,0.00688543
0.675897,0.0247385
0.438873,0.0438688
0.316478,0.0494561
0.194715,0.059246
